,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
374,1302,2022/1/30,,,1.98,438.3,25.11,121.26,-160,550,12.7,MM60-6RT-300,1016.3,1018.9,1020.3,1011.3,12.9,15.2,11.4,10.9,87,70,7.8,40,18.7,20,4.5,10.9,0,0,2.29,8.5,2,10,1
375,1303,2022/1/30,,,2.63,498.6,25.03,121.08,-95,731,12.9,MM60-6RT-300,1016.3,1018.9,1020.3,1011.3,12.9,15.2,11.4,10.9,87,70,7.8,40,18.7,20,4.5,10.9,0,0,2.29,8.5,2,10,1
376,1314,2022/1/31,,,12.52,283.2,24.98,121.03,-31,3478,15.1,SEC-6M-60A-295,1017.6,1020.2,1019.5,1016.3,15.5,18.5,12.8,9,66,51,8.2,60,20.3,60,T ,0.4,4.6,42,11.13,30,5,6.3,6
377,1323,2022/1/31,,,13.4,499.8,25.11,121.26,22,3722,15.5,MM60-6RT-300,1017.6,1020.2,1019.5,1016.3,15.5,18.5,12.8,9,66,51,8.2,60,20.3,60,T ,0.4,4.6,42,11.13,30,5,6.3,6
378,1324,2022/1/31,,,12.52,498.6,25.03,121.08,-95,3478,15.5,MM60-6RT-300,1017.6,1020.2,1019.5,1016.3,15.5,18.5,12.8,9,66,51,8.2,60,20.3,60,T ,0.4,4.6,42,11.13,30,5,6.3,6
379,1325,2022/1/31,,,13.4,438.3,25.11,121.26,-160,3722,15.5,MM60-6RT-300,1017.6,1020.2,1019.5,1016.3,15.5,18.5,12.8,9,66,51,8.2,60,20.3,60,T ,0.4,4.6,42,11.13,30,5,6.3,6
380,1326,2022/2/1,,,3.64,283.2,24.98,121.03,-31,1011,15.4,SEC-6M-60A-295,1017.1,1019.7,1019.3,1015.6,15.7,17.8,14.2,14.1,91,79,4.1,50,18.2,50,11,12.8,0,0,3.53,14.5,1,10,1
381,1327,2022/2/1,,,3.64,498.6,25.03,121.08,-95,1011,15.7,MM60-6RT-300,1017.1,1019.7,1019.3,1015.6,15.7,17.8,14.2,14.1,91,79,4.1,50,18.2,50,11,12.8,0,0,3.53,14.5,1,10,1
382,1328,2022/2/1,,,2.98,499.8,25.11,121.26,22,828,16.1,MM60-6RT-300,1017.1,1019.7,1019.3,1015.6,15.7,17.8,14.2,14.1,91,79,4.1,50,18.2,50,11,12.8,0,0,3.53,14.5,1,10,1
383,1329,2022/2/1,,,2.98,438.3,25.11,121.26,-160,828,16.1,MM60-6RT-300,1017.1,1019.7,1019.3,1015.6,15.7,17.8,14.2,14.1,91,79,4.1,50,18.2,50,11,12.8,0,0,3.53,14.5,1,10,1
384,1338,2022/2/2,,,4.01,283.2,24.98,121.03,-31,1114,15.3,SEC-6M-60A-295,1017.4,1020,1019.1,1016,15.6,17.2,14.8,15,96,88,7.7,40,16,30,2.5,11,0,0,4.3,9.5,3,10,2
385,1339,2022/2/2,,,2.55,499.8,25.11,121.26,22,708,15.6,MM60-6RT-300,1017.4,1020,1019.1,1016,15.6,17.2,14.8,15,96,88,7.7,40,16,30,2.5,11,0,0,4.3,9.5,3,10,2
386,1340,2022/2/2,,,4.01,498.6,25.03,121.08,-95,1114,15.6,MM60-6RT-300,1017.4,1020,1019.1,1016,15.6,17.2,14.8,15,96,88,7.7,40,16,30,2.5,11,0,0,4.3,9.5,3,10,2
387,1341,2022/2/2,,,2.55,438.3,25.11,121.26,-160,708,15.6,MM60-6RT-300,1017.4,1020,1019.1,1016,15.6,17.2,14.8,15,96,88,7.7,40,16,30,2.5,11,0,0,4.3,9.5,3,10,2
388,1350,2022/2/3,,,0.96,283.2,24.98,121.03,-31,267,14.4,SEC-6M-60A-295,1015.9,1018.5,1017.2,1014.4,14.9,15.8,14.2,14.3,96,92,7.2,40,17.3,60,34,16.5,0,0,1.18,6.8,1,10,0
389,1351,2022/2/3,,,0.94,499.8,25.11,121.26,22,261,14.7,MM60-6RT-300,1015.9,1018.5,1017.2,1014.4,14.9,15.8,14.2,14.3,96,92,7.2,40,17.3,60,34,16.5,0,0,1.18,6.8,1,10,0
390,1352,2022/2/3,,,0.94,438.3,25.11,121.26,-160,261,14.7,MM60-6RT-300,1015.9,1018.5,1017.2,1014.4,14.9,15.8,14.2,14.3,96,92,7.2,40,17.3,60,34,16.5,0,0,1.18,6.8,1,10,0
391,1353,2022/2/3,,,0.96,498.6,25.03,121.08,-95,267,14.9,MM60-6RT-300,1015.9,1018.5,1017.2,1014.4,14.9,15.8,14.2,14.3,96,92,7.2,40,17.3,60,34,16.5,0,0,1.18,6.8,1,10,0
392,1362,2022/2/4,,,3.36,283.2,24.98,121.03,-31,933,13.5,SEC-6M-60A-295,1019,1021.6,1021.5,1016.3,14,15,12.8,12.2,89,81,8.1,40,19.3,60,1,9.1,0,0,2.96,9.5,2,10,1
393,1363,2022/2/4,,,2,499.8,25.11,121.26,22,556,13.5,MM60-6RT-300,1019,1021.6,1021.5,1016.3,14,15,12.8,12.2,89,81,8.1,40,19.3,60,1,9.1,0,0,2.96,9.5,2,10,1
394,1364,2022/2/4,,,2,438.3,25.11,121.26,-160,556,13.5,MM60-6RT-300,1019,1021.6,1021.5,1016.3,14,15,12.8,12.2,89,81,8.1,40,19.3,60,1,9.1,0,0,2.96,9.5,2,10,1
395,1365,2022/2/4,,,3.36,498.6,25.03,121.08,-95,933,14,MM60-6RT-300,1019,1021.6,1021.5,1016.3,14,15,12.8,12.2,89,81,8.1,40,19.3,60,1,9.1,0,0,2.96,9.5,2,10,1
396,1376,2022/2/5,,,2.56,499.8,25.11,121.26,22,711,13.2,MM60-6RT-300,1021.7,1024.3,1023.1,1020.6,13.9,15,12.6,10.5,80,72,8.3,60,18,50,0.5,4.5,0,0,4.04,16,2,10,1
397,1377,2022/2/5,,,2.56,438.3,25.11,121.26,-160,711,13.2,MM60-6RT-300,1021.7,1024.3,1023.1,1020.6,13.9,15,12.6,10.5,80,72,8.3,60,18,50,0.5,4.5,0,0,4.04,16,2,10,1
398,1378,2022/2/5,,,5.49,283.2,24.98,121.03,-31,1525,13.5,SEC-6M-60A-295,1021.7,1024.3,1023.1,1020.6,13.9,15,12.6,10.5,80,72,8.3,60,18,50,0.5,4.5,0,0,4.04,16,2,10,1
399,1379,2022/2/5,,,5.49,498.6,25.03,121.08,-95,1525,13.9,MM60-6RT-300,1021.7,1024.3,1023.1,1020.6,13.9,15,12.6,10.5,80,72,8.3,60,18,50,0.5,4.5,0,0,4.04,16,2,10,1
400,1390,2022/2/6,,,14.74,499.8,25.11,121.26,22,4094,14.4,MM60-6RT-300,1020.8,1023.4,1024.3,1017.9,14.7,17.1,12.8,11.5,81,68,9.1,60,18.9,40,T ,1.9,3.9,35.2,12.55,21.5,6,8.5,7
401,1391,2022/2/6,,,14.74,438.3,25.11,121.26,-160,4094,14.4,MM60-6RT-300,1020.8,1023.4,1024.3,1017.9,14.7,17.1,12.8,11.5,81,68,9.1,60,18.9,40,T ,1.9,3.9,35.2,12.55,21.5,6,8.5,7
402,1392,2022/2/6,,,16.96,283.2,24.98,121.03,-31,4711,14.7,SEC-6M-60A-295,1020.8,1023.4,1024.3,1017.9,14.7,17.1,12.8,11.5,81,68,9.1,60,18.9,40,T ,1.9,3.9,35.2,12.55,21.5,6,8.5,7
403,1403,2022/2/7,,,5.19,283.2,24.98,121.03,-31,1442,15,SEC-6M-60A-295,1015.1,1017.7,1018.3,1010.1,15.6,18.8,13.2,13.7,89,71,3.2,60,20,330,14,7,0.4,3.6,4.76,25.5,2,9.5,4
404,1414,2022/2/7,,,6.49,499.8,25.11,121.26,22,1803,16.6,MM60-6RT-300,1015.1,1017.7,1018.3,1010.1,15.6,18.8,13.2,13.7,89,71,3.2,60,20,330,14,7,0.4,3.6,4.76,25.5,2,9.5,4
405,1415,2022/2/7,,,6.49,438.3,25.11,121.26,-160,1803,16.6,MM60-6RT-300,1015.1,1017.7,1018.3,1010.1,15.6,18.8,13.2,13.7,89,71,3.2,60,20,330,14,7,0.4,3.6,4.76,25.5,2,9.5,4
406,1416,2022/2/8,,,3.33,283.2,24.98,121.03,-31,925,14.5,SEC-6M-60A-295,1018.1,1020.7,1020.5,1016.7,14.9,15.9,14.2,12.2,84,78,7.6,40,17.1,40,T ,1.1,0,0,3.22,18,2,10,2
407,1417,2022/2/8,,,3.97,499.8,25.11,121.26,22,1103,14.7,MM60-6RT-300,1018.1,1020.7,1020.5,1016.7,14.9,15.9,14.2,12.2,84,78,7.6,40,17.1,40,T ,1.1,0,0,3.22,18,2,10,2
408,1418,2022/2/8,,,3.97,438.3,25.11,121.26,-160,1103,14.7,MM60-6RT-300,1018.1,1020.7,1020.5,1016.7,14.9,15.9,14.2,12.2,84,78,7.6,40,17.1,40,T ,1.1,0,0,3.22,18,2,10,2
409,1429,2022/2/9,,,4.63,283.2,24.98,121.03,-31,1286,15.6,SEC-6M-60A-295,1016.9,1019.5,1019.7,1015.1,16,17.5,14.5,14.4,91,84,5.8,40,17,60,7.5,4.7,0,0,5.05,11.5,3,10,2
410,1430,2022/2/9,,,3.2,499.8,25.11,121.26,22,889,16,MM60-6RT-300,1016.9,1019.5,1019.7,1015.1,16,17.5,14.5,14.4,91,84,5.8,40,17,60,7.5,4.7,0,0,5.05,11.5,3,10,2
411,1431,2022/2/9,,,3.2,438.3,25.11,121.26,-160,889,16,MM60-6RT-300,1016.9,1019.5,1019.7,1015.1,16,17.5,14.5,14.4,91,84,5.8,40,17,60,7.5,4.7,0,0,5.05,11.5,3,10,2
412,1442,2022/2/10,,,3.34,283.2,24.98,121.03,-31,928,15.7,SEC-6M-60A-295,1016.4,1019,1019.3,1014,16.1,17.2,15.1,14.9,92,87,6.2,40,16.4,40,T ,6.4,0,0,3,15.5,2,10,1
413,1443,2022/2/10,,,2.4,499.8,25.11,121.26,22,667,16.1,MM60-6RT-300,1016.4,1019,1019.3,1014,16.1,17.2,15.1,14.9,92,87,6.2,40,16.4,40,T ,6.4,0,0,3,15.5,2,10,1
414,1444,2022/2/10,,,2.4,438.3,25.11,121.26,-160,667,16.1,MM60-6RT-300,1016.4,1019,1019.3,1014,16.1,17.2,15.1,14.9,92,87,6.2,40,16.4,40,T ,6.4,0,0,3,15.5,2,10,1
415,1457,2022/2/11,,,11.66,283.2,24.98,121.03,-31,3239,16.9,SEC-6M-60A-295,1014.8,1017.4,1016.8,1013,17.3,20.5,14.1,16.1,93,77,2.7,20,12.5,40,0,0,3.7,33.1,11.17,13.8,6,8.5,6
416,1466,2022/2/11,,,11.35,499.8,25.11,121.26,22,3153,18.3,MM60-6RT-300,1014.8,1017.4,1016.8,1013,17.3,20.5,14.1,16.1,93,77,2.7,20,12.5,40,0,0,3.7,33.1,11.17,13.8,6,8.5,6
417,1467,2022/2/11,,,11.35,438.3,25.11,121.26,-160,3153,18.3,MM60-6RT-300,1014.8,1017.4,1016.8,1013,17.3,20.5,14.1,16.1,93,77,2.7,20,12.5,40,0,0,3.7,33.1,11.17,13.8,6,8.5,6
418,1468,2022/2/12,,,3.11,283.2,24.98,121.03,-31,864,16.7,SEC-6M-60A-295,1014.2,1016.8,1016.5,1012.8,17,17.9,16,15.9,94,85,5.3,30,13.6,40,0.5,7,0,0,3.22,12.5,2,10,1
419,1479,2022/2/12,,,2.36,499.8,25.11,121.26,22,656,17.2,MM60-6RT-300,1014.2,1016.8,1016.5,1012.8,17,17.9,16,15.9,94,85,5.3,30,13.6,40,0.5,7,0,0,3.22,12.5,2,10,1
420,1480,2022/2/12,,,2.36,438.3,25.11,121.26,-160,656,17.2,MM60-6RT-300,1014.2,1016.8,1016.5,1012.8,17,17.9,16,15.9,94,85,5.3,30,13.6,40,0.5,7,0,0,3.22,12.5,2,10,1
421,1481,2022/2/13,,,4.61,283.2,24.98,121.03,-31,1281,16.6,SEC-6M-60A-295,1012.2,1014.8,1015.3,1010.1,16.8,19.3,13.8,15.1,90,83,7.4,40,18.5,40,8.5,5.8,0,0,4.72,16.3,3,10,3
422,1484,2022/2/13,,,4.59,499.8,25.11,121.26,22,1275,17.2,MM60-6RT-300,1012.2,1014.8,1015.3,1010.1,16.8,19.3,13.8,15.1,90,83,7.4,40,18.5,40,8.5,5.8,0,0,4.72,16.3,3,10,3
423,1485,2022/2/13,,,4.59,438.3,25.11,121.26,-160,1275,17.2,MM60-6RT-300,1012.2,1014.8,1015.3,1010.1,16.8,19.3,13.8,15.1,90,83,7.4,40,18.5,40,8.5,5.8,0,0,4.72,16.3,3,10,3
424,1494,2022/2/14,,,5.37,283.2,24.98,121.03,-31,1492,13.8,SEC-6M-60A-295,1015.9,1018.5,1018.4,1014.5,14.3,15.9,12.9,11.7,85,67,7.6,50,17.6,40,22.5,11.1,0.3,2.7,5.57,14.5,3,9.8,1
425,1495,2022/2/14,,,2.32,499.8,25.11,121.26,22,644,13.9,MM60-6RT-300,1015.9,1018.5,1018.4,1014.5,14.3,15.9,12.9,11.7,85,67,7.6,50,17.6,40,22.5,11.1,0.3,2.7,5.57,14.5,3,9.8,1
426,1496,2022/2/14,,,2.32,438.3,25.11,121.26,-160,644,13.9,MM60-6RT-300,1015.9,1018.5,1018.4,1014.5,14.3,15.9,12.9,11.7,85,67,7.6,50,17.6,40,22.5,11.1,0.3,2.7,5.57,14.5,3,9.8,1
427,1497,2022/2/14,,,5.37,498.6,25.03,121.08,-95,1492,14.3,MM60-6RT-300,1015.9,1018.5,1018.4,1014.5,14.3,15.9,12.9,11.7,85,67,7.6,50,17.6,40,22.5,11.1,0.3,2.7,5.57,14.5,3,9.8,1
428,1516,2022/2/15,,,6.23,283.2,24.98,121.03,-31,1731,16,SEC-6M-60A-295,1015.2,1017.8,1016.9,1013.7,16.4,19,15.1,11.6,74,64,7.8,50,17.6,50,T ,0.5,0.3,2.7,7.08,24,4,9.3,2
429,1519,2022/2/15,,,5.58,499.8,25.11,121.26,22,1550,16.2,MM60-6RT-300,1015.2,1017.8,1016.9,1013.7,16.4,19,15.1,11.6,74,64,7.8,50,17.6,50,T ,0.5,0.3,2.7,7.08,24,4,9.3,2
430,1520,2022/2/15,,,5.58,438.3,25.11,121.26,-160,1550,16.2,MM60-6RT-300,1015.2,1017.8,1016.9,1013.7,16.4,19,15.1,11.6,74,64,7.8,50,17.6,50,T ,0.5,0.3,2.7,7.08,24,4,9.3,2
431,1521,2022/2/15,,,6.23,498.6,25.03,121.08,-95,1731,16.4,MM60-6RT-300,1015.2,1017.8,1016.9,1013.7,16.4,19,15.1,11.6,74,64,7.8,50,17.6,50,T ,0.5,0.3,2.7,7.08,24,4,9.3,2
432,1522,2022/2/16,,,12.71,283.2,24.98,121.03,-31,3531,16.6,SEC-6M-60A-295,1014.5,1017.1,1016.5,1012.5,16.8,19.4,14.9,13.3,80,70,8,50,18.3,40,T ,2.8,2.8,24.8,10.75,13,5,7.8,5
433,1523,2022/2/16,,,10.55,499.8,25.11,121.26,22,2931,16.7,MM60-6RT-300,1014.5,1017.1,1016.5,1012.5,16.8,19.4,14.9,13.3,80,70,8,50,18.3,40,T ,2.8,2.8,24.8,10.75,13,5,7.8,5
434,1524,2022/2/16,,,10.55,438.3,25.11,121.26,-160,2931,16.7,MM60-6RT-300,1014.5,1017.1,1016.5,1012.5,16.8,19.4,14.9,13.3,80,70,8,50,18.3,40,T ,2.8,2.8,24.8,10.75,13,5,7.8,5
435,1525,2022/2/16,,,12.71,498.6,25.03,121.08,-95,3531,16.8,MM60-6RT-300,1014.5,1017.1,1016.5,1012.5,16.8,19.4,14.9,13.3,80,70,8,50,18.3,40,T ,2.8,2.8,24.8,10.75,13,5,7.8,5
436,1536,2022/2/17,,,6.47,499.8,25.11,121.26,22,1797,15.8,MM60-6RT-300,1013.6,1016.2,1016,1010.4,16.1,17.8,14.5,14.4,90,82,9.2,50,23.1,40,T ,2.9,0.2,1.8,5.95,12.5,3,9.8,4
437,1537,2022/2/17,,,6.47,438.3,25.11,121.26,-160,1797,15.8,MM60-6RT-300,1013.6,1016.2,1016,1010.4,16.1,17.8,14.5,14.4,90,82,9.2,50,23.1,40,T ,2.9,0.2,1.8,5.95,12.5,3,9.8,4
438,1538,2022/2/17,,,6.98,283.2,24.98,121.03,-31,1939,15.9,SEC-6M-60A-295,1013.6,1016.2,1016,1010.4,16.1,17.8,14.5,14.4,90,82,9.2,50,23.1,40,T ,2.9,0.2,1.8,5.95,12.5,3,9.8,4
439,1539,2022/2/17,,,6.98,498.6,25.03,121.08,-95,1939,16.1,MM60-6RT-300,1013.6,1016.2,1016,1010.4,16.1,17.8,14.5,14.4,90,82,9.2,50,23.1,40,T ,2.9,0.2,1.8,5.95,12.5,3,9.8,4
440,5,2021/10/29,38.7,,17.1,492.8,24.107,120.44,4.63,121729,23.9,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
441,6,2021/10/29,38.7,,17.1,246.4,24.107,120.44,4.63,243358,23.9,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
442,7,2021/10/29,30,,17.1,267.52,24.08,120.52,-2.13,218692,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
443,8,2021/10/29,35.8,,17.1,352,24.07,120.47,0,128729,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
444,9,2021/10/29,40.9,,17.1,314.88,24.06,120.47,0,117954,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
445,10,2021/10/29,45.8,,17.1,343.2,24.08,120.52,-2.62,112363,24.2,AUO PM060MW3 325W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
446,11,2021/10/29,47.1,,17.1,99.2,24.08,120.5,1.76,486917,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
447,12,2021/10/29,49.5,,17.1,99.84,24.07,120.48,10.35,471817,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
448,13,2021/10/29,53,,17.1,498.56,24.04,120.52,2.21,121679,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
449,14,2021/10/29,53,,17.1,278.4,24.09,120.52,0,231025,24.2,AUO PM060MW3 320W,1007.7,1017.7,1009.7,1006,23.9,28.4,21,16.4,63,50,1.6,360,9.3,330,0,0,7,62.6,15.88,16.8,6,3.5,6
450,19,2021/10/30,37.9,,14.6,492.8,24.107,120.44,4.63,103271,24.2,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
451,20,2021/10/30,37.9,,14.6,246.4,24.107,120.44,4.63,206167,24.2,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
452,21,2021/10/30,28.5,,14.6,267.52,24.08,120.52,-2.13,182217,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
453,22,2021/10/30,32.5,,14.6,352,24.07,120.47,0,105471,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
454,23,2021/10/30,37.7,,14.6,498.56,24.04,120.52,2.21,103083,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
455,24,2021/10/30,40.1,,14.6,99.84,24.07,120.48,10.35,389717,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
456,25,2021/10/30,40.2,,14.6,99.2,24.08,120.5,1.76,413083,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
457,26,2021/10/30,41.2,,14.6,314.88,24.06,120.47,0,97429,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
458,27,2021/10/30,41.5,,14.6,343.2,24.08,120.52,-2.62,91917,24.7,AUO PM060MW3 325W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
459,28,2021/10/30,43.3,,14.6,278.4,24.09,120.52,0,202108,24.7,AUO PM060MW3 320W,1008.4,1018.4,1009.9,1006.9,24.4,28.8,22.1,17.4,65,50,1.7,350,8.3,30,0,0,4.8,43,15.3,15.1,7,7.9,6
460,33,2021/10/31,37.1,,19.04,492.8,24.107,120.44,4.63,122038,24.5,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
461,34,2021/10/31,37.1,,19.04,246.4,24.107,120.44,4.63,245917,24.5,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
462,35,2021/10/31,29,,19.04,267.52,24.08,120.52,-2.13,249950,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
463,36,2021/10/31,31.8,,19.04,352,24.07,120.47,0,69971,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
464,37,2021/10/31,34.1,,19.04,314.88,24.06,120.47,0,127921,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
465,38,2021/10/31,39.2,,19.04,498.56,24.04,120.52,2.21,122958,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
466,39,2021/10/31,41.4,,19.04,99.2,24.08,120.5,1.76,488150,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
467,40,2021/10/31,42.3,,19.04,343.2,24.08,120.52,-2.62,128525,25,AUO PM060MW3 325W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
468,41,2021/10/31,43.3,,19.04,278.4,24.09,120.52,0,255317,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
469,42,2021/10/31,44.4,,19.04,99.84,24.07,120.48,10.35,511683,25,AUO PM060MW3 320W,1008,1018,1009.2,1006.1,24.5,30,21.1,18.6,70,51,1.6,360,8.2,320,0,0,9.8,87.9,19.27,18,7,1.9,6
470,47,2021/11/1,38.3,,15.37,492.8,24.107,120.44,4.63,115654,24.7,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
471,48,2021/11/1,38.3,,15.37,246.4,24.107,120.44,4.63,231350,24.7,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
472,49,2021/11/1,31.6,,15.37,267.52,24.08,120.52,-2.13,219008,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
473,50,2021/11/1,33.8,,15.37,352,24.07,120.47,0,60846,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
474,51,2021/11/1,39.7,,15.37,314.88,24.06,120.47,0,111467,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
475,52,2021/11/1,41.7,,15.37,498.56,24.04,120.52,2.21,115675,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
476,53,2021/11/1,43.1,,15.37,99.84,24.07,120.48,10.35,445867,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
477,54,2021/11/1,44.7,,15.37,99.2,24.08,120.5,1.76,462617,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
478,55,2021/11/1,48.8,,15.37,343.2,24.08,120.52,-2.62,110279,25.4,AUO PM060MW3 325W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
479,56,2021/11/1,52.1,,15.37,278.4,24.09,120.52,0,235050,25.4,AUO PM060MW3 320W,1007.9,1017.8,1009.7,1005.8,25,30.4,21.7,19.4,72,53,1.4,350,7.8,340,0,0,5.6,50.3,15.35,13.5,6,5.1,6
480,61,2021/11/2,39.6,,16.45,492.8,24.107,120.44,4.63,108292,24.4,AUO PM060MW3 320W,1007.3,1017.3,1009.7,1005.3,24.5,29.3,20.8,18.5,70,55,1.4,360,8.4,30,0,0,5.4,48.6,15.38,11.8,7,5.6,6
481,62,2021/11/2,39.6,,16.45,246.4,24.107,120.44,4.63,216700,24.4,AUO PM060MW3 320W,1007.3,1017.3,1009.7,1005.3,24.5,29.3,20.8,18.5,70,55,1.4,360,8.4,30,0,0,5.4,48.6,15.38,11.8,7,5.6,6
